"Species";"group"
"Apopellia_endiviifolia_A1";"Water"
"Apopellia_endiviifolia_A2";"Water"
"Apopellia_endiviifolia_A3";"Water"
"Apopellia_endiviifolia_A4";"Water"
"Apopellia_endiviifolia_B1";"Typical"
"Apopellia_endiviifolia_B2";"Typical"
"Apopellia_endiviifolia_B3";"Typical"
"Apopellia_endiviifolia_B4";"Typical"
"Apopellia_endiviifolia_C1";"Spring"
"Apopellia_endiviifolia_C2";"Spring"
"Pellia_borealis_1";"Borealis"
"Pellia_borealis_2";"Borealis"
"Pellia_epiphylla_S1";"South"
"Pellia_epiphylla_S2";"South"
"Pellia_epiphylla_S3";"South"
"Pellia_epiphylla_N1";"North"
"Pellia_epiphylla_N2";"North"
"Pellia_epiphylla_N3";"North"
"Pellia_epiphylla_N4";"North"
"Pellia_epiphylla_N5";"North"
"Pellia_neesiana_1";"Neesiana"
"Pellia_neesiana_2";"Neesiana"
"Pellia_neesiana_3";"Neesiana"
